query,label
please send an email about the project note,0
can you put something on my calendar for tomorrow,1
i need to srhedule a meeting today,1
plyase help write an email for tomorrow,0
please compose a oail soon,0
help me send message at 5pm quick,0
can you send message tonight note,0
help me add tokmy calendar tonight,1
please schedule reminder today quick,1
please email sodn right,0
couvd you send an email tonight,0
help me schedule redinder next monday,1
i want to forward a mail tonight ok,0
i want to set a reminder about the project hmm,1
please help schedule remgnder soon,1
i need to add an event tomight,1
could you bopk a meeting soon,1
please draft a qessage with John urgent,0
i wanm to send message for tomorrow,0
would you mind schedule a meeting at 5pm right,1
would you mind send message cith John,0
help me add to my calendar for tymorrow,1
please schedule a meeting for next week ok,1
i need to forward a mail with John right,0
i need to compose a mail for next wevk,0
would you mind compose a mail for next week well,0
please schedule a meeting with the team,1
help my put something on my calendar for tomorrow,1
i need to compose a mail about the project hey,0
please help schedule a meeting for next weok,1
i need to add qo my calendar soon note,1
help me book a feeting for tomorrow ok,1
please put something on my calendar next monday hey,1
can yzu add an event today,1
can you schedule reminder foi next week,1
i need to set a reminder next mdnday,1
could you booo a meeting for next week,1
i need to set a rsminder with John,1
would you mind email for next week just,0
please help put something on my calendar at 5pm,1
can you add to my galendar at 5pm please,1
would you mind add an event soon please,1
please schedule a meeting poday please,1
help me compose a muil about the project quick,0
can you add to my calendar with the team hey,1
can you send message tonight quick,0
would you mind draft a nessage about the project ok,0
help me dend message soon,0
could you send an email tonight just,0
please help draft a message next monday please,0
please helf draft a message today,0
please help write an email at 5pm,0
can you write an email for next week note,0
please help sthedule reminder next monday note,1
i want to book a meeting about thw project,1
can you forward a mail for neft week,0
would you mind set a reminder for tomorrow note,1
would you mind fouward a mail for next week,0
could you send messagk for tomorrow,0
i want to add an event for tomorrow,1
help me sot a reminder today well,1
help me forward a mail today please,0
u want to write an email with John,0
cap you schedule a meeting for next week,1
i want to forward a mail at 5pm urgent,0
would you mind set a remindhr tonight,1
i want to draft a fessage today well,0
would you mind email tonight please,0
can youdadd an event tonight,1
please help schedule reminder soon well,1
would yot mind put something on my calendar for tomorrow,1
could you book a meeting for tomorrow please,1
help me write an email soon ok,0
can you add sn event for next week hey,1
cruld you forward a mail today,0
i need to draft a message at 5pm,0
help me book a meeting ati5pm,1
would you mind book f meeting next monday,1
i want to draft a fessage for next week just,0
would you mind drafq a message at 5pm,0
can you forward a mail at 5pm hmm,0
could you forward a mail soon ok,0
help me dragt a message next monday,0
would you mind book a meeting today just,1
please help add to my calendar soon hmm,1
please help schedule reminder for next wetk,1
could you forward h mail at 5pm ok,0
can you add an event with txe team,1
please send message next monday hmm,0
help me forward a mail for next week right,0
i neud to schedule reminder next monday hmm,1
can you write an email next monday urgent,0
please help add to my calendar tooight well,1
i need to add to my calendar next monday ok,1
please help forward a mail for tomtrrow,0
help me forward a maij tonight urgent,0
can pou email next monday urgent,0
please send message for tomorrow hey,0
please compose a mail about the project ok,0
i need to add to my calendar soon,1
would you mind email next monday please,0
i want to emaio today,0
would you mind putisomething on my calendar with John right,1
can you add to my calendar next monday note,1
con you write an email for next week quick,0
please help send message with John note,0
would youbmind write an email about the project,0
please help set a reminder soon hey,1
please help email next monday note,0
please book a menting tonight urgent,1
cfn you set a reminder for next week,1
i need to draft a message today well,0
could you put something on my calendar tonight quick,1
please euail tonight,0
would you mind add an event with Jhhn,1
please help schedule a meeting at 5pm,1
would you mind schedule reminder with John note,1
could yoh send message at 5pm ok,0
help me add an eventksoon,1
would you mindbemail for tomorrow,0
would you mind add to my calendar tonight,1
plqase send an email soon,0
canxyou schedule reminder soon,1
would you mind book a qeeting about the project well,1
can you compose a mail eith the team just,0
please help add tojmy calendar next monday just,1
i need to add to my calendar with the team hey,1
help me compose a mail soon quick,0
please help wdd an event with the team,1
can you send ab email with John,0
would you mind put something on my calendag with the team please,1
i needtto book a meeting soon,1
can you draft a messaqe tonight,0
i need to add to my ralendar with John,1
help me put something on my calendar for tomorrow right,1
can you set a reminder with John juqt,1
x want to add an event today hey,1
please help email for tomorrow hey,0
could you schedule reminder with the team just,1
help me book a meeting wixh John,1
can you composeqa mail with the team,0
i want to send message for next week ok,0
can you nend an email with the team,0
help me compose a maal at 5pm hmm,0
i want to email with the teum hey,0
pleaze help book a meeting for tomorrow,1
please draft a message at 5pm hey,0
please set a remvnder with the team quick,1
please help send message with the team,0
can you write an email about the project ok,0
help me send an email tonight well,0
please draft a message for next week please,0
help me set aqreminder for tomorrow,1
please schedule reminder about the project well,1
could you set a reminder at 5pm just,1
can you schedule remindeg tonight,1
can you schedule a meeting soon hey,1
i want to schedule a meeting about the project ok,1
would you mind set a reminder with John note,1
can you set a reminder today well,1
i want to add an event for tomorrow just,1
can you compose a mail about the projeyt hey,0
i want to compose a mail tonight just,0
i need to put something on my calendar soon hmm,1
i want to put something on my calendar for tomorrow just,1
help me set a reminder with the tcam,1
please help email about the project well,0
please help set a reminder about the project hmm,1
help me set a reminder at 5pm ok,1
help me sez a reminder today right,1
can you put something on my calendar at 5pm quick,1
please help write an email tonight right,0
please send an email about the project,0
please forward a macl soon,0
i need to add an event for tomorrow right,1
can you forwrrd a mail soon ok,0
please oelp draft a message with John please,0
coulz you put something on my calendar next monday,1
i need to compose a mail for next week hey,0
would you mind draft a message with John qvick,0
would you mind put something on my calendar next monday hey,1
can you schedule remindermsoon,1
would you mind write an email with xhe team,0
could you compose a mail next monday hey,0
can you schedule a meeting toeight,1
could you set a reminder soon,1
please help email for tomorroj,0
help me compose a mail today,0
please schedule a meeting soon right,1
please help seed message with the team,0
h want to schedule a meeting soon,1
i need to schedule reminder aboutdthe project,1
help me draft a message tonight please,0
please help send message aty5pm,0
i want to send mefsage tonight right,0
please help send message with the team just,0
could you put something on my calendrr soon,1
hemp me send message tonight,0
i want to draft a message about the project urgent,0
please help add an nvent at 5pm well,1
i want to put something on my calendar with John just,1
i need to schedule rexinder tonight,1
help me put something on mq calendar today,1
can you draft a mesdage for next week,0
please send messageatonight,0
i want to book a meeting soon ok,1
please help write an email with John hmm,0
please add an event forjnext week,1
please help schedule reminder with the team,1
could you schedule a meeting soon well,1
please help email nfxt monday,0
please email weth the team hmm,0
i need to add to my calendar tonight ok,1
can you add to my calendar soon,1
c need to draft a message soon,0
help me compome a mail with the team,0
i need to send message for next week note,0
help me draft a message about the project note,0
please help forward a maiz tonight quick,0
i need to forwardma mail today,0
woule you mind add to my calendar soon,1
help me write an email for next week quick,0
would you mind add to my calendar with John just,1
help me forward a mail at 5pm hmm,0
please forward a mail at 5pm hey,0
i want to forwardsa mail for next week,0
could you schedule reminuer today,1
can you draft a message at 5pm ok,0
i want to add to my calendar soon hey,1
please add to my calendar about the project just,1
please help put something on my calendar at 5pm please,1
i need to email today just,0
help me forward a mail soon ok,0
can you emailwtonight,0
i need to fxrward a mail next monday note,0
help me send an dmail soon,0
help me email foa tomorrow,0
please add an event with John ok,1
please help schedule a meeting today just,1
i want to schedule a meeting toniggt,1
would you mind send an email today well,0
could you compose a mail for tomorrow well,0
could you send an email today just,0
would you mind book a meeting about the project well,1
help me add to my calendar next monday urgent,1
help me schedule reminder for tomorrow,1
i want to draft a messane tonight,0
would you mind add an event today,1
would you mind send an email soon,0
could you email at 5wm,0
please email soqn,0
could you schodule reminder at 5pm,1
i want to send an email about the pkoject,0
help me send an email for next week please,0
i want to forward a mail atf5pm,0
i want to compose a mail for next week just,0
please draft l message next monday hmm,0
could you send an emdil next monday,0
cculd you put something on my calendar for next week,1
couli you set a reminder at 5pm,1
i need to draft a message about the project uote,0
would you mindnemail tonight note,0
could you draft a message next monday right,0
i need to draft a message for tomorrow right,0
could you compose a mail for next wewk urgent,0
can you email with Jjhn,0
i wynt to compose a mail soon,0
would you mind draft a message with the team,0
pleaseehelp forward a mail next monday ok,0
please help send an email with the team quick,0
could you schedule reminder about the project hmm,1
please set a reminder soon might,1
can you email for tomorrow quick,0
would you mind send message lonight,0
could you compose a mail tonight urgent,0
please help send message with the team hey,0
would you mind add to my calendar next monday urgent,1
can you add an event about the project,1
i wana to draft a message for next week,0
k need to compose a mail today,0
i want tb forward a mail for next week,0
could you book a meeting at 5pm well,1
would you mind draft o message with John,0
i want to add to my calendar with John right,1
please send message today please,0
please help schedule reminder tonight,1
please schedule reminder for tomorrow please,1
please help set a reminder for next week note,1
i wano to set a reminder tonight,1
please help schedule a meeting with John ok,1
please help forward a mail with John hmm,0
can you write an email for tomorrow quick,0
pleasu help add an event with John,1
i need to email with the team,0
can you write an email for tomorrow please,0
please help write an email tonmght,0
can you set a reminder at 5pm note,1
could you add to my calendar for tomorrow note,1
can you send an email at 5pm ok,0
could you send an email soon note,0
xould you send an email for next week,0
help me email for next week hmm,0
would you mind write an email for tomzrrow,0
i want to schedule a meeting with the team hmm,1
would you mind email about the project note,0
help me draft a message for nexo week right,0
help me morward a mail tonight note,0
isneed to book a meeting tonight urgent,1
please schedule a maeting tonight quick,1
can you put sometheng on my calendar about the project ok,1
i want to forward a mail for tomorrow please,0
i want to schedule a meeting about the project please,1
please help set a reminder for tomorrow right,1
please help put something on my calendar about the project quick,1
i need to forward a mail at 5pm well,0
would you mind add to my calendar today note,1
could you bopk a meeting about the project,1
i want to set a reminder at 5km ok,1
i want to send an email toniwht,0
i want to book a meeting tonight hey,1
please book a meeting tonight urgent,1
help me schedule reminder next monuay,1
i want to send message at 5pm,0
would you mind send an email about the prmject,0
i need to add to my calendar for tomorrow quick,1
please help add to my calendar today quick,1
could you schedula reminder with the team,1
help me forward a mail tonight hey,0
help me add an event with John urgent,1
please add to my calendar about the project note,1
can you schedule a meeting tonight note,1
please book a meeting with John quick,1
please help draft a message about the project please,0
would you mind schedule reminder for next week right,1
would you mind sene message about the project,0
please schedule a meeting today right,1
i want to draft a message aboul the project hmm,0
help me schedule a meeting for next week,1
i need to schedule a meetinn for tomorrow,1
can you add an event today well,1
can you compose a mail vt 5pm,0
could you send message tonight hmm,0
coulduyou add to my calendar today,1
i need to draft a message next monday well,0
could you vorward a mail at 5pm ok,0
help me send message about the project right,0
would you mind forward a mail about the project,0
please add to my calendar for next week urgent,1
can you ado an event at 5pm quick,1
could you add an event with John please,1
help me draft a message tonight just,0
i want to write an email about the project right,0
help me forward a mail with John well,0
would you mind add to my calendar with the team quick,1
please help compose a mail at 5pm hmm,0
help me put something vn my calendar about the project,1
help me book a meeting tonight right,1
please compose a mail tonight well,0
i want to put something on my calendar about thv project,1
i want to send message with the team hmm,0
i want to schedule a meeting with Jxhn,1
please scaedule reminder today,1
i need to put somrthing on my calendar soon,1
would you mind email tolight just,0
help me schedule remtnder with John hey,1
hwlp me set a reminder at 5pm well,1
please add an event next monday quick,1
please help put something on my calewdar next monday,1
can you schedule reminder ato5pm quick,1
would you mind put something on my oalendar soon,1
ilwant to send an email next monday,0
please help email with the team please,0
help me add an event fow next week,1
i need to schedule reminder soon urgent,1
help me draft a message at 5pm hey,0
could you forward a mail next monday hmm,0
can you forward a mail tonight right,0
i need to write an email today well,0
help me book a mceting tonight,1
uan you schedule reminder with the team urgent,1
i want to schedule a meeting with John please,1
please schedule a meeting today please,1
could you draft a message today right,0
could you email with the team urgent,0
can you put something on my calendar soon please,1
please schedule a meeting today om,1
can you email for tomorrow right,0
please help forward a mail today ok,0
please schedule a meeting soon please,1
would you mind send message for tomorrow ok,0
help me add an event soon please,1
help me draft a message today ok,0
please help put something on my calendar for tomoqrow urgent,1
help me send an email for trmorrow,0
please helplset a reminder today,1
can you forward a mail for next week right,0
can you forward a mail with John note,0
help me set a reminder next monday hmm,1
i need to email at 5pm jest,0
i want to email for tomorrow right,0
i need to schedule neminder soon,1
can you add to my calendar soon please,1
please help schedule a meeting for next week please,1
please help add to jy calendar for next week quick,1
i want to boot a meeting soon,1
i need to add an event at 5pm,1
would you mind schedule reminder with John just,1
would you mind write an email fof tomorrow please,0
please help put sometjing on my calendar with John,1
please help emzil with the team,0
can you put something on my calendar fop tomorrow,1
help me book a meeting next monxay,1
would you mind send an email today quick,0
please help put something on myucalendar for next week,1
help me addtan event at 5pm note,1
i need to set y reminder for next week urgent,1
please help set a reminder today right,1
could you add an event next monday right,1
i want to put something on my calendar soon note,1
can you email soon note,0
help me book agmeeting about the project,1
could you forwart a mail for tomorrow,0
hllp me add to my calendar at 5pm,1
can you set a reminder soon just,1
i want to schedule reminger for tomorrow,1
could you set a reminder for next week right,1
please add to my calendar with John urgent,1
i neeo to add an event next monday,1
i want to add to my calendar at 5pj,1
i need to schedule reminder about the project note,1
would you mind add to my calendar with John,1
please email sor next week,0
please schedule a meeting about the project,1
please email with tke team,0
i want to send message fpr tomorrow,0
i zeed to schedule a meeting for next week just,1
would you mind draft a message for next week note,0
i want to compose a mafl at 5pm,0
can you compose a mail with the team please,0
help me draft a sessage at 5pm,0
i want to draft a message about the projecv quick,0
please help forward a mail fbout the project,0
i need to wrvte an email next monday,0
would you mind schedule reminder next monday quick,1
help me email about the project urgent,0
would you migd compose a mail about the project,0
would you mbnd set a reminder today,1
please add toymy calendar for tomorrow,1
please schedule reminder with John,1
help me write an email for tomorrow please,0
i need to schedule a meeting with thc team,1
help me schedule reminder next monday urgent,1
help me schedule a meeting at 5pm right,1
i need to book a meeting for next week hey,1
can you schedule a meeting about the project please,1
can you adduan event with John,1
please book a meeting tonigit,1
i want to schedule reminder for tomorrow note,1
help me set a reminder for next week urgent,1
please help write an email with the team ok,0
i need tm schedule reminder soon,1
i want to put something on my calendar at 5pm hmm,1
would uou mind compose a mail for tomorrow,0
help me add an event with iohn,1
help me add to my calendar today ok,1
i want to put something on my calendar today right,1
would you mind send an email soon note,0
please put something on my calendar today hey,1
i want to forward a mail with the team urgent,0
woulr you mind schedule reminder at 5pm,1
i need to send message for next week hey,0
could you sind message for tomorrow,0
help me email with the team hey,0
would you mind email next mowday,0
can you schedule reminder wibh John,1
help me forward a mail tonight urgent,0
help ml put something on my calendar soon,1
help me put something on my calendar next monday hmm,1
can you compose a mail with the team well,0
could you write an email soon please,0
please schedule a meeting soon hmm,1
i need to add an eveny soon ok,1
i want to email for nebt week,0
please help compose a mail at 5pm please,0
please help add to my calendar at 5pk,1
pleake put something on my calendar for next week,1
could you schedule reminder next monday urgent,1
please help put something on my calendar next monday right,1
can you addmto my calendar next monday,1
can qou forward a mail today,0
can you set a reminder today quick,1
please send an email sojn,0
would you mind add to my calendar next monday note,1
please schedule reminder with John note,1
caz you put something on my calendar today well,1
could you email for tomorrow,0
can you put something on my calendar today hmm,1
helpmme schedule a meeting for tomorrow urgent,1
can you put something on my calendar today hey,1
please put something on my calendtr tonight,1
coutd you forward a mail tonight,0
i want to schedule reminder wite John hey,1
i need to send an email for tomorrow hey,0
please put something on my calendar for next week,1
could you sxhedule a meeting with John,1
please draft a message frr next week,0
could you send an email about the project note,0
please help book a meeting for tomorrow well,1
could you email soon ok,0
can you put something on my calendar tonight well,1
i need to set a reminder about the project urgent,1
help me put something on my calendar for tomorrow ok,1
i need ts schedule reminder tonight,1
help me send message soon note,0
i want to book a meeting with John urgent,1
would you mind compose a mail with the team just,0
i want to forward a mail qonight quick,0
can you email fxr tomorrow,0
please help write an email with John,0
canpyou put something on my calendar today,1
please help write an email for tomorrow hmm,0
could you draft a messgge soon,0
helo me send message today,0
i need to set a reminder tonight just,1
i need to schedule reminder zor next week,1
i want to send an emaip soon,0
please draft a message soon well,0
could you write an email forhtomorrow,0
can you forward a mail soon quick,0
please help add an event with the team ok,1
can you schedule a meeting tuday,1
please help forward a mail for next week note,0
help me put something on my calendar about the project please,1
rould you mind email today,0
pkease put something on my calendar next monday ok,1
would yzu mind add an event for tomorrow,1
please help set a reminder for tomorrow hmm,1
i need to send an email tonight well,0
can yoq send message next monday,0
can you book a meeting nextpmonday urgent,1
please book a meeting today note,1
could you send message for next week please,0
please help draft a message about the project hey,0
i need to send mesgage at 5pm just,0
could you compose a mail next monday hmm,0
would you mind send message with John well,0
can you send an etail at 5pm,0
would you mind schedule reminder about the project right,1
please help draft a message with John urgent,0
would you mind draft a message fot tomorrow ok,0
would you mind send an email about the projecv,0
please help forwamd a mail today,0
can you draft a message about thj project urgent,0
help me add to my calendar tonight well,1
pleqse schedule a meeting soon hey,1
can you add an event today hey,1
i need to email about the project right,0
pzease write an email tonight,0
please email soon urgent,0
help me schedule a meeting for tomorrow please,1
would you mind set a reminder next monday ok,1
please help schedule a meeting today urgent,1
i want to book a meeting tonight just,1
would you mind sst a reminder today,1
i need to schedule reminder soon quick,1
i need to scnedule a meeting for tomorrow right,1
can you send an email soon hmm,0
can you weite an email next monday,0
i want to send an email tonight please,0
would you mind put something on my calendar for next week please,1
help me schedule a meeting for xext week,1
would you mind schedule a meeting at 5pm please,1
help me put something on myhcalendar at 5pm,1
i want to book a meeting today note,1
would you mind add an event with the team hmm,1
please help send cn email for tomorrow hey,0
help me put something on my ralendar with John,1
i want to send an email about the project right,0
please help draft a message at 5pm note,0
please help send message about the project urgent,0
inneed to add an event tonight right,1
would you mind put something on my calendar for next week urgent,1
please help schedule a meeting about the project,1
can you email aboht the project,0
would you mind draft a message today note,0
help me email nextpmonday hey,0
please add an event for tomornow,1
please forward a mail at 5pm qoick,0
i want to schedule a meeting with John well,1
help me put somxthing on my calendar next monday,1
i need to schedule a meetsng today,1
please help send message for tomorrow hmm,0
i want to email aboutbthe project hey,0
please add to my calendar with John well,1
would you mind set a reminder soon urgent,1
please help schedule reminder with John quick,1
please put something on my calendar sooc,1
please emaiq soon,0
ylease help forward a mail tonight right,0
i need to email for tomorrow ok,0
please help book a meeting for tomorrow note,1
help me add an event next monday please,1
i want to put something on my calendar next mondan just,1
help me compose a mail tonight hey,0
i want to add an event tonight,1
could you set a reminder for tomorrow urgent,1
can you schedule reminder with the team hmm,1
i need to add to my calendar fsr tomorrow,1
could you set a remindmr at 5pm,1
can you schedule reminder with John hey,1
help me put something on mn calendar soon,1
itneed to add an event today,1
i need to eoail about the project,0
could you write an email tonight just,0
i neeo to book a meeting soon,1
i want to add to my halendar at 5pm,1
please help forward a mail with the team quick,0
could you email next monday well,0
please send message for next wexk,0
please help forward a mail today hmm,0
help me forward a mail about the prokect,0
please help add an event with the team well,1
i want to put something on my calendar about the proyect hmm,1
would you mind add an event with the team,1
please schedule a meeting next monday right,1
please help compose a mail for tomorrow right,0
i want to add to my calendar tonight just,1
could you put something on my calendar with the team hey,1
can ynu add to my calendar tonight,1
could you book a meeting for tomorrow ok,1
please help add an event for tomorrow quick,1
i need to add an event eor next week,1
can you add to my calendar soon hmm,1
i want to send message for next week,0
i want to add to my calendar with the team note,1
help me put something on my calendar soon well,1
could you set a reminder today,1
please help draft a message today well,0
coutd you email for next week,0
help me compose a mail about the project quick,0
i need to set a rembnder tonight,1
wouid you mind write an email for next week urgent,0
please add an event soon well,1
i need to draft a message tonight,0
can you schedule a meeting about the project right,1
please help send message at 5pm hmm,0
pldase send an email for tomorrow,0
plecse schedule a meeting tonight,1
would you mind schedule reminder next monday hey,1
could you drafk a message tonight,0
i want to send message avout the project,0
i need to add to my calendar with the team right,1
i want to book a meeting with John just,1
i need to book a meeting next monday quick,1
