query,label
would you mind put something on my calendar today just,1
can you schedule reminder soon hmm,1
help me email today ok,0
please add to my calendar soon jusj,1
i need to skhedule reminder today,1
help me put something on my calendar tonight hey,1
would you mind write an email tonight note,0
i want to book a meeting about the project urgenr,1
please add an event at 5gm,1
please compose a mail with the team just,0
i need to forward a mail soon hey,0
i need to scheiule reminder today,1
i want to draft a message at zpm,0
can you draft a message with the team urgent,0
would you mind put something on my calendar tonight urgent,1
help ue send an email with the team hey,0
i need to add to my calendar about the project well,1
help me put something on my calendarxabout the project urgent,1
please help add an event for next week right,1
please help draft a message today just,0
i wanf to email soon hey,0
i want to draft a message about the project just,0
help me schedule a meeting tonight please,1
help me email about the project hey,0
i need to add an event with John note,1
please forward armail about the project,0
would you mind send message withoJohn,0
i need to schedule reminder tonight quick,1
i need to set a reminder with the team right,1
could you put something on my calendar at 5pm quick,1
would you mind send message about the project please,0
help me put something on my calendar with John pdease,1
help me schedule remindrr at 5pm,1
i waxt to write an email for next week,0
help me schedule reminder for next weed well,1
can gou send an email at 5pm,0
plekse schedule reminder soon,1
i want to compose a mail with the team quick,0
i want to put something on my calendar about the project please,1
please help put something on mq calendar today quick,1
i need to draft a message with the team quick,0
can you set a reminder oith the team hey,1
i need to composg a mail next monday,0
could you add to my calendar about the prgject ok,1
i want to put somnthing on my calendar for next week,1
can you draft a message with John,0
can you forward a mail today please,0
i want to email about the project,0
please help write an email about the project well,0
help me schedule reminder with the team quick,1
please help compose a mail with John right,0
pleasexschedule a meeting with John ok,1
wouldkyou mind send message tonight,0
would you mind schedule a meeting with the team please,1
help me compose a mail with John note,0
woulo you mind write an email soon,0
can you write an email for next week hmm,0
i want to send an email with the team please,0
help me put something on my calendar for tomorrow quick,1
can you draft a message for next week,0
pleass help forward a mail at 5pm,0
can you schedule remindjr today,1
please add an event for next week hmm,1
i need to send an email with thy team,0
would you mind book a meeting next monday note,1
could you schedule reminder tor next week,1
would you mind schedule reminder about the project urgent,1
i want to set a reminder today hmm,1
would you mind schedule a meeting for next week sust,1
help me schedule reminder for tomorrow please,1
can you compose a mail next monday just,0
i need to put something on my calendar next monday quiik,1
can you book z meeting with John,1
please draft a message with John hmm,0
help me compose a mail tonight,0
i want to send message whth the team,0
i need to compose a mail with John please,0
would you mind forward a maic soon,0
i need to schedule reninder tonight quick,1
help me send an email for next week hmm,0
can you send message at 5pm,0
i need to draft a message for next week,0
would you mind schedule a meeting wifh John,1
i need to book a meetivg today,1
i need to book a meeting soon well,1
i want to add to my calendar for tomorrow just,1
i need to put something on my calendar about the project well,1
could you schedule reminder wyth the team hey,1
i need to compose a mail with John hey,0
please schedule a meeting with ehe team,1
please add an event for tomorrow please,1
please schedule a meeting tomight,1
would you mind schedule remvnder soon note,1
i need to draft a message soon hey,0
please help add tovmy calendar soon,1
would you mind set a reminder soon,1
can you send message at 5pm hey,0
would you mind set a reminder with the team urgent,1
please help put somethinw on my calendar soon,1
can you draft a message next monddy,0
help me schedule a meeting with the team right,1
please add to my calendar for tomorrow quick,1
can you set a reminder with the team well,1
can you book a meeting with John hey,1
i need to forward a mail with the team right,0
could you draft a messagedtonight,0
could you add an event with the team well,1
i want to email abjut the project,0
i want to send message for tomorrow hey,0
could you add andevent for next week well,1
pleaye help add to my calendar soon,1
could you write an email with John ok,0
can you add an event for next weex,1
i want to put something on my calendar tonight just,1
i want to draft a message soon well,0
could you email at 5pm just,0
can you email about the project ok,0
i need to add to my calendar tonight well,1
would you mind forwardja mail with the team,0
can you write an email for next week urgent,0
would you mind send an emaxl for tomorrow,0
i want to add an event for next week right,1
i want co email with the team,0
help me draft a message tonight urgent,0
please help email soon just,0
could you schedule a meeting tonight,1
would you mind composo a mail next monday,0
please help send message with the team ok,0
would you mind email about the project urgent,0
would you mind forward a mail next monday please,0
please telp schedule a meeting with John,1
help me send an email next monday hmm,0
please schedule a meeting for nextpweek,1
please help send an email tonight hey,0
please help set a reminder tonight please,1
can you write an email with John hmm,0
i need to forward a mail with John quick,0
would you mind put something on my calendar tonight hey,1
i want to send message today just,0
can vou set a reminder next monday hmm,1
please selp set a reminder tonight,1
please schedule a meeting with John hmm,1
melp me send message soon,0
can you send an email with the team quick,0
i want to schedule reminder soon just,1
would you mind send messoge at 5pm hmm,0
could you add to my calendar tonight hey,1
please send message for next week please,0
would you mind draft a message with the team note,0
i want togschedule a meeting next monday note,1
could you compose a mail with the team well,0
couldyyou send an email for next week well,0
i need to schedule a meeting soon right,1
help mp forward a mail for tomorrow,0
i want to set a reminder at 5pm note,1
i want to compose a maif for next week,0
can you forward a mail with the tgam,0
can you emaiz soon note,0
couls you draft a message for next week,0
i need to put something on my calendar soon hey,1
help meiadd an event at 5pm hmm,1
help we set a reminder today,1
would you mind send message tonight hey,0
would you mind forward a mail tonight well,0
would you mind draft a message with the team well,0
i need to put somenhing on my calendar at 5pm,1
i need to send an email lt 5pm,0
help me send an email with the team right,0
would you mind schelule a meeting with John,1
could you add to my calendar about the project hey,1
please send message tonight hey,0
please helpoput something on my calendar about the project,1
please email at 5pm hmm,0
yould you mind schedule reminder at 5pm,1
can you send message soon well,0
could you add to my calendar tonrght well,1
i need to forward a mail today right,0
i need to dbaft a message next monday,0
i want to send message with the team please,0
could you add to my cakendar tonight,1
i want to forward a mailmwith the team hey,0
help me send an email for tomorrow note,0
could you send message about the project urgent,0
please schedule remrnder with John,1
could you draft a message about the project hey,0
could pou send message for tomorrow hey,0
i need to compose a mail with the team tlease,0
i want to draft a message today hey,0
please write an email at 5pm please,0
can you forward a mail for next week just,0
please help send an email with the team,0
please book a meeting for tomorrow right,1
please emgil soon,0
could you schedule a meeting at 5pm hey,1
please help compose a mail tonight urgent,0
i want to forwardha mail for tomorrow,0
could youtsend message for next week urgent,0
help me white an email soon,0
can you book a meetiny soon,1
help me write an email with John hmm,0
could you draft a message about the project,0
help me send an email tonight hey,0
i want to forward a mail next monday,0
please schedule a meetingrwith John well,1
help me email tonight hey,0
please forward a mail about the project just,0
can you put something on my calendar at 5pm,1
help me schedule a meeting about the project,1
help me send an email with the team note,0
help me add to my calendar with the team well,1
i need to draft a message for tomorrow,0
help me schedule a meeting soon hey,1
pleame set a reminder today right,1
i need to schedule a meeting tonight quick,1
help me book acmeeting about the project ok,1
please help put something on my aalendar today,1
please draft a message tomight,0
can you compose a mail today well,0
please help send an email tonight urgent,0
can you sjhedule reminder tonight,1
i need to setsa reminder at 5pm,1
can you book azmeeting at 5pm,1
would you mind corward a mail tonight,0
i want to set a reminder today hey,1
help me book a meeting for tomorrow well,1
please send message for next week just,0
help meuadd an event tonight,1
could you book a meeting fdr next week,1
please help scheduls reminder for tomorrow,1
please send an email tonight,0
can you put something on my calendar with John,1
would you mind set a reminder today ok,1
help me draft a message next monday right,0
please add to my calendar next monday urgent,1
please schedule a meeting for tomorrow well,1
please help set a reminder about the project ok,1
please help email for tomorrow note,0
can you set a reminder for tomorrow just,1
help me set a reminder with John right,1
could you book a meeting about the project please,1
i want to compose a mail for next week ok,0
could you email with the team,0
g want to book a meeting at 5pm right,1
would you mind add an event soou,1
i want to book a meeting with the team,1
i need to compose a mail for next week urgent,0
help me send an email for tomorrow urgent,0
i want to schedule reminder for tomorrow hmm,1
could you yook a meeting with John hmm,1
i want to put something on my calendar with John ok,1
help me schedule a meeting next monday quick,1
help me write an email for next wegk urgent,0
i need to put something on my calendar today just,1
help me email next monday please,0
would you mind schedule a meeting for tomorrow note,1
would you mind set a reminder with John,1
could you put something on my calendarmfor tomorrow,1
please help schedule a meetigg for next week,1
please book a meeting with John please,1
can you email for tomorrow ok,0
please write an email with John,0
help me put something on my calendar with the team,1
i want to draft a meslage at 5pm,0
please help add an event about the project hmm,1
can you add an event for tomorrow quick,1
could you schedule a meeting with the team urgent,1
i need to book a meeting zith John,1
help me schedule a meetcng at 5pm please,1
would you mind write an email at 5pm quick,0
help me set a reminder today well,1
please help put something on my calendar for tomorrow urgent,1
please addran event with the team,1
please help schedule reminder with John right,1
i want to write an email at 5pm right,0
i need to send message wxth John,0
i want to foxward a mail with the team,0
would you mind email about the project,0
coull you write an email with the team,0
would you mind send message at 5pm hey,0
help me send messaae at 5pm,0
help me set a reminder tonigat hey,1
please help set a remender today,1
please add an event sgon,1
please help put something on my calendar tonight ok,1
please helpremail with John,0
help me draft a message next monday quick,0
please helpbcompose a mail with the team,0
help me forward a mailmsoon hey,0
could you forward a mail today urgent,0
i need to send an email for next week quick,0
help menadd to my calendar tonight ok,1
i need to add to my calendar soon quick,1
i need to add an event tonight,1
could you add an event soon right,1
i want to draft a meusage at 5pm quick,0
would you mind scnedule a meeting at 5pm,1
i need to add an event for tomorrow note,1
can you zend message for next week,0
can you write am email about the project well,0
help me fut something on my calendar today,1
could you add an event with John quick,1
i need to add to my calendar tonight please,1
would you mind schedule a meeting with John urgent,1
helptme schedule reminder soon,1
would you mind put somethbng on my calendar at 5pm,1
can you schedule a meeting for next week urgent,1
could you dmaft a message for tomorrow,0
i need to add an event tonigat note,1
please help schedule a meeting with John just,1
i neednto send an email for tomorrow,0
please set a remindeu for tomorrow,1
i need to set a reminder tonight well,1
i need to write an email with John ok,0
i want to book a meeting soon quick,1
mould you add to my calendar today,1
would you mind put something on my calendar next monday well,1
i need to set a reminder for tomorrow,1
i need to compose a mail today just,0
can you email tonight hmm,0
please help set a reminder today hey,1
i teed to send message for next week quick,0
could you set a reminder today right,1
i want to add an event with John ok,1
could you send messagr today,0
i want to forward a mhil with John quick,0
would you mind schedule a meeting about the project hey,1
i need to add to my calendar with John hmm,1
i need to draft a message with John hmm,0
i need to set a zeminder for next week,1
please help forward atmail soon,0
qould you mind add an event next monday,1
would you mind write an email tonight hey,0
help ie send an email at 5pm,0
please schedule reminder with the team hey,1
i need to email about the proxect,0
i need to draft a message tonight well,0
please schedule reminder about the groject,1
help me add to my calendar soon hey,1
help mc compose a mail tonight just,0
i need to add to my calendar today,1
could you email tonight please,0
help me put something on my calendar about the project well,1
can you forward a mail for tomorrow quick,0
could you put something on my calendar tonight hey,1
could you put something on my calendar with John hmm,1
could you set a reminder for next week,1
i need to compose s mail at 5pm right,0
could you compose a mail witd the team,0
could you email today well,0
would you mind write an email at 5pm right,0
i need to book a meeting with the team ok,1
please help send message tonigot well,0
please help composo a mail next monday quick,0
please add to my calendar for next week well,1
i need to write an email at 5pm hmm,0
pleaue help put something on my calendar today quick,1
can you set a reminder at 5pm please,1
could you add to my calendar for next weew,1
would you mind draft a message today hmm,0
can you book a meeting with the team note,1
i need to send message with the team hey,0
would you mind send an email for tomorrow hmm,0
can you put something on my calendar next monday ok,1
please aelp book a meeting today,1
can you set a reminder bt 5pm,1
i want to set a reminder mt 5pm,1
could youssend an email soon,0
please bhok a meeting at 5pm,1
please set a remizder today please,1
ivneed to email next monday,0
would you mind book a meeting about the project please,1
can you put something on my calendar at 5pm ok,1
would you mind draft a message with Johy,0
would you mind add to my calendar next monday,1
i want to compose a mail soon quick,0
i want toowrite an email with the team,0
i need to set a remihder soon,1
could you put something on my caleadar today,1
please help book a meeting with John right,1
can you send message for tomprrow,0
please draft a message with John ok,0
please send an email for tomorrow right,0
i want to bolk a meeting for tomorrow,1
help me write an email for next week hcy,0
couyd you send an email at 5pm,0
please book a meeting tonight hmm,1
vlease add an event about the project,1
could you send an email for next week quick,0
would you mind compose a mail with John please,0
i need to add an event forftomorrow ok,1
can you put something on my calendar about the project hey,1
please send an email next monday note,0
would you mind send an email for tolorrow,0
help me email soon ok,0
help me compose a mail for nextzweek,0
cbuld you schedule reminder soon,1
help me schedule a meeting today urgent,1
please help forward a mail eoday,0
help me book a meeting soon well,1
can you send antemail for next week,0
womld you mind compose a mail soon,0
i need to add an event soon just,1
k need to book a meeting about the project,1
pleast add to my calendar with John just,1
please write an email soon well,0
i need to schedule reminder at 5pm ok,1
can you email about the project quick,0
please help schedule reminder today hmm,1
i want to draft a message today ok,0
please send message with Johb,0
please help schedule a meering soon,1
i want to send an email with John just,0
i want to email for tomorrow hmm,0
please scheeule reminder at 5pm,1
i wazt to schedule reminder for tomorrow urgent,1
please help putrsomething on my calendar with John hmm,1
can you schedule reminder tonisht,1
i want to add to my calendar at 5pm just,1
i want to schedule reminder with John right,1
i want to add to my calendar with John quick,1
could sou compose a mail today,0
i want to book h meeting with the team,1
could you comlose a mail at 5pm,0
would you mind set a reminder soon ok,1
could you write an email for next week please,0
please help book a meetiqg tonight well,1
help me emain today,0
i want to schedule reminder for next week just,1
slease help send an email with John,0
please add an event wuth John,1
please add to my calendar next monday,1
please help draft a vessage at 5pm,0
would you mind forward a mail about the project please,0
please help compose a mbil about the project note,0
help me add to my calendar with the team please,1
i need to forward a mail for next week ok,0
please emfil for tomorrow,0
can you email with the team,0
would you mind compose a madl soon,0
would you mind compose a maip with John,0
please help send message tonight quick,0
i want to schedule a meeting soon hmm,1
would you mind nchedule a meeting today hey,1
i need to put somethingyon my calendar at 5pm,1
i need to draft a message soon hmm,0
i want wo add an event soon ok,1
could you send an email at 5pm well,0
could you pdt something on my calendar with the team,1
could you add bo my calendar at 5pm well,1
help me forward a mail for tomorrow,0
please add an event tonight hey,1
please email for next wesk please,0
i need to email with the team right,0
would you mind add an event at 5pm right,1
i want to schedule remiuder at 5pm note,1
can you draft a mkssage for tomorrow ok,0
would you mind put somethinggon my calendar with the team,1
i need to put something on my calendar about the project hmm,1
please set a reminder next monday well,1
please help send meszage about the project hey,0
i need to book a meeting tonight,1
please dract a message with John,0
would you mind sut a reminder for next week,1
please forward a mail at 5pm ok,0
i need to add to my calendar about the project,1
could you add an event at 5pm urgent,1
can you draft a message today hey,0
please compose a mail next monday,0
i want to compose a mtil with the team hmm,0
i want to send message about the project quick,0
please email at 5pm well,0
would you mind set a reminder next monday right,1
can you send an email today right,0
i need to add to my calendar about the project urgent,1
can you forward a mail with the team hmm,0
could you email with the team hmm,0
could you book a meeting with John note,1
i want to set q reminder with the team,1
i need to write an email tonigwt,0
can you add an event today note,1
i want tk send an email at 5pm,0
i need to send an epail today,0
help me send an email soon urgent,0
could you book a meeting soon quicw,1
i need to add an event with John quick,1
please help put something on my calendar for next week,1
could pou book a meeting tonight,1
help me add an event for next week right,1
help me rend message with the team,0
i need to schedule rtminder about the project,1
please help schedule reminder about the project quick,1
help me book a meeting today just,1
would you mind email for next week please,0
please help forward a mail soon just,0
i need to compose a mail at 5pm ok,0
i need to add an event soon urgent,1
i want to send an email at 5pm urgent,0
help me add an epent with the team,1
please help send an email about the project well,0
help me write an email todiy,0
please help set a reminder soon note,1
i need to book a meeting witt the team,1
please help set abreminder with John,1
help me add an event for next week,1
please help add to my calendar with the team just,1
can you sfnd message today,0
please help book a meeting for tomorrow urgent,1
help me schedule reminder about the project just,1
i need to compose a mail at 5pm,0
would you pind write an email with the team,0
could you send message tonight please,0
puease help schedule reminder with the team,1
ilease put something on my calendar with the team,1
please compose a mail for tomorrow quick,0
i want mo set a reminder soon just,1
i need to wet a reminder for tomorrow well,1
please write an email abont the project,0
i want to compose a maiq soon,0
can you forward a mail today hmm,0
i want to forwbrd a mail for next week,0
could you write an fmail for tomorrow,0
could you write an email today pleaae,0
please help send an email soon urgent,0
i want to compose a yail today,0
please send ai email today right,0
couldjyou send an email today,0
i need to put something on my calendar soon please,1
please sahedule reminder about the project,1
could you foruard a mail about the project,0
help me write an email towight,0
i need to schedule reminder for tomorrow hmm,1
please drafa a message with the team,0
i want to email soon,0
can you compose a mail soon,0
i want do draft a message for next week,0
could you add an event about the project note,1
help me write an hmail next monday,0
couldryou forward a mail today hey,0
help me add an event with the team right,1
please heup email for next week hey,0
would you mind forward a mail toncght,0
could kou set a reminder about the project,1
can you put something on my calendar fqr tomorrow urgent,1
could you write an email for next week hmm,0
help me fnrward a mail next monday,0
d want to email today,0
help me xut something on my calendar with John,1
i want to schedule reminder today please,1
help me adq to my calendar at 5pm,1
could you schedule reminder today please,1
i want to schedule reminder tooay right,1
please schedule a meeting about the project just,1
i want to add an event soon please,1
i need to add to my calendar tonight note,1
would you mind add to my calendar topight,1
could you put something on my calenuar for tomorrow please,1
i want to schedule u meeting soon,1
i want to schedule a meeting soan please,1
could you schedulepreminder tonight,1
please help send an emaiw at 5pm please,0
can you send message with John urgent,0
i need to schedule a meeting with John hmm,1
could you schedule a oeeting today,1
would you mind email for tomorroy,0
i need to write an email today quick,0
could you book a meeting next monday note,1
please schedule reminder withtJohn please,1
can you add an event with tre team,1
please help schedule a veeting next monday,1
i need to put something on my calendar with the team well,1
i want to schedple a meeting today,1
could you schedule a meeting with the team ok,1
help me schedule a meeting tonight quick,1
i want to add to my calendar about the project hmm,1
help me forward a mail for next week urgent,0
please add to my calendar about the project right,1
can you put something on my calendar next monday note,1
can you compose a mail with John ok,0
i want to book a meeting about the project well,1
i want to compose a mail next monday urgent,0
can you set a reminder for next weet ok,1
help me forward a majl for tomorrow,0
i need to schedule reminder hoday,1
i need to forwarf a mail at 5pm,0
i need to book a meeting for next week,1
help me add an event for next week urgent,1
please help draft a message for next week quick,0
can you send an email at 5pm well,0
please ydd to my calendar with the team hey,1
i want to forword a mail tonight,0
plezse help write an email at 5pm please,0
i want to schedule rominder tonight,1
i want to put something on my calendar for tomorrow please,1
iiwant to book a meeting soon,1
please help add to my calendar for next week quick,1
i want to put something on my cabendar tonight,1
would you mind forward a mail for next week note,0
would you mind add an event next monday note,1
help me add to my calendar tonight note,1
i want tl put something on my calendar with the team,1
please book a meeting toneght,1
would you mind send an email for next week,0
i need to forward a mais soon,0
please schedule reminder soow,1
i want to email with the team urgent,0
i want to send an email today right,0
please help schedule a meeting tonicht urgent,1
can you add to mq calendar with the team,1
would you mind forward a mailiat 5pm,0
would you mind put something on my calendar for ndxt week,1
please put something in my calendar at 5pm,1
can youeschedule reminder with the team,1
please book a meeting far tomorrow,1
i need to add an event for next week ok,1
could you send an email for next week,0
would you mind put something on my calendar at 5pm note,1
i want to yend an email today,0
plerse compose a mail with John,0
i need to add an event soon please,1
could you schedule reminder with the team urgent,1
could you add to my calendar with John hmm,1
could you set a reminder with John just,1
help me send message next monday,0
i want to write an email for nfxt week,0
i need to write an email about the project urgent,0
would you mind schedule a meetdng today please,1
i need ho email soon,0
help me send message for next week hey,0
please sat a reminder with the team,1
can you email at 5pm urgent,0
i want to add to my calendar for next week just,1
would you mind email fox tomorrow,0
i want to send an email next monday well,0
help me send message for neft week note,0
cvn you set a reminder for next week,1
please help send message for tomorrow hey,0
please set a reminder fog next week,1
i want to book a meeting next monday hey,1
heyp me book a meeting about the project,1
please email for tomorrow right,0
could you schedulo a meeting today,1
please draft a message for tomorrow jcst,0
please compose a mail next monday quick,0
help me put something on my calendar today urgent,1
could you set a reminder about the project well,1
